,Movie_Name,Year_of_Release,C_Rating,Watch_Time_(min),Genre,Movie_Rating,Metascore,Votes,Gross_($M),Description
0,Guardians of the Galaxy Vol. 3,2023,PG-13,150,"Action, Adventure, Comedy            ",8.3,64        ,113470,,"Still reeling from the loss of Gamora, Peter Quill rallies his team to defend the universe and one of their own - a mission that could mean the end of the Guardians if not successful."
1,Evil Dead Rise,2023,R,96,Horror            ,6.8,69        ,58544,,"A twisted tale of two estranged sisters whose reunion is cut short by the rise of flesh-possessing demons, thrusting them into a primal battle for survival as they face the most nightmarish version of family imaginable."
2,Dungeons & Dragons: Honor Among Thieves,2023,PG-13,134,"Action, Adventure, Comedy            ",7.4,72        ,93610,,"A charming thief and a band of unlikely adventurers embark on an epic quest to retrieve a lost relic, but things go dangerously awry when they run afoul of the wrong people."
3,The Covenant,2023,R,123,"Action, Thriller, War            ",7.6,63        ,25127,,"During the war in Afghanistan, a local interpreter risks his own life to carry an injured sergeant across miles of grueling terrain."
4,A Man Called Otto,2022,PG-13,126,"Comedy, Drama            ",7.5,51        ,77037,62.47,"Otto is a grump who's given up on life following the loss of his wife and wants to end it all. When a young family moves in nearby, he meets his match in quick-witted Marisol, leading to a friendship that will turn his world around."
5,The Super Mario Bros. Movie,2023,PG,92,"Animation, Adventure, Comedy            ",7.3,46        ,105011,,The story of The Super Mario Bros. on their journey through the Mushroom Kingdom.
6,Air,2023,R,111,"Drama, Sport            ",7.5,73        ,54466,,"Follows the history of shoe salesman Sonny Vaccaro, and how he led Nike in its pursuit of the greatest athlete in the history of basketball, Michael Jordan."
7,The Mother,2023,R,115,"Action, Thriller            ",5.5,45        ,15508,,"While fleeing from dangerous assailants, an assassin comes out of hiding to protect her daughter she left earlier in life."
8,The Pope's Exorcist,2023,R,103,"Horror, Thriller            ",6.1,45        ,28734,,"Follow Gabriele Amorth, the Vatican's leading exorcist, as he investigates the possession of a child and uncovers a conspiracy the Vatican has tried to keep secret."
9,Renfield,2023,R,93,"Comedy, Fantasy, Horror            ",6.4,53        ,32487,,"Renfield, Dracula's henchman and inmate at the lunatic asylum for decades, longs for a life away from the Count, his various demands, and all of the bloodshed that comes with them."
10,Guardians of the Galaxy,2014,PG-13,121,"Action, Adventure, Comedy            ",8.0,76        ,1211517,333.18,A group of intergalactic criminals must pull together to stop a fanatical warrior with plans to purge the universe.
11,Peter Pan & Wendy,2023,PG,106,"Action, Adventure, Comedy            ",4.1,61        ,19422,,"Follow the adventures of Peter Pan, a boy who does not want to grow up, and how he recruits three siblings in London, and together they embark on a magical adventure on the enchanted island of Neverland."
12,Ghosted,2023,PG-13,116,"Action, Adventure, Comedy            ",5.8,34        ,36350,,"Cole falls head over heels for enigmatic Sadie, but then makes the shocking discovery that she's a secret agent. Before they can decide on a second date, Cole and Sadie are swept away on an international adventure to save the world."
13,John Wick: Chapter 4,2023,R,169,"Action, Crime, Thriller            ",8.2,78        ,148237,,"John Wick uncovers a path to defeating The High Table. But before he can earn his freedom, Wick must face off against a new enemy with powerful alliances across the globe and forces that turn old friends into foes."
14,Scream VI,2023,R,122,"Horror, Mystery, Thriller            ",6.7,61        ,71358,,"In the next installment, the survivors of the Ghostface killings leave Woodsboro behind and start a fresh chapter in New York City."
15,The Kerala Story,2023,,138,"Drama, History            ",7.6,,50811,,"A converted Muslim woman Fatima Ba narrates her ordeal of how she once wanted to become a nurse but was abducted from her home and manipulated by religious vanguards, turned into an ISIS terrorist and landed in Afghanistan jail."
16,Guardians of the Galaxy Vol. 2,2017,PG-13,136,"Action, Adventure, Comedy            ",7.6,67        ,709228,389.81,"The Guardians struggle to keep together as a team while dealing with their personal family issues, notably Star-Lord's encounter with his father, the ambitious celestial being Ego."
17,Beau Is Afraid,2023,R,179,"Comedy, Drama, Horror            ",7.2,62        ,14575,,"Following the sudden death of his mother, a mild-mannered but anxiety-ridden man confronts his darkest fears as he embarks on an epic, Kafkaesque odyssey back home."
18,Sisu,2022,R,91,"Action, War            ",7.1,70        ,11057,,"When an ex-soldier who discovers gold in the Lapland wilderness tries to take the loot into the city, Nazi soldiers led by a brutal SS officer battle him."
19,Ant-Man and the Wasp: Quantumania,2023,PG-13,124,"Action, Adventure, Comedy            ",6.2,48        ,137406,,"Scott Lang and Hope Van Dyne are dragged into the Quantum Realm, along with Hope's parents and Scott's daughter Cassie. Together they must find a way to escape, but what secrets is Hope's mother hiding? And who is the mysterious Kang?"
20,Dune,2021,PG-13,155,"Action, Adventure, Drama            ",8.0,74        ,673438,108.33,A noble family becomes embroiled in a war for control over the galaxy's most valuable asset while its heir becomes troubled by visions of a dark future.
21,Avatar: The Way of Water,2022,PG-13,192,"Action, Adventure, Fantasy            ",7.7,67        ,378969,659.68,"Jake Sully lives with his newfound family formed on the extrasolar moon Pandora. Once a familiar threat returns to finish what was previously started, Jake must work with Neytiri and the army of the Na'vi race to protect their home."
22,Heat,1995,R,170,"Action, Crime, Drama            ",8.3,76        ,673366,67.44,A group of high-end professional thieves start to feel the heat from the LAPD when they unknowingly leave a clue at their latest heist.
23,X,2022,R,105,"Horror, Mystery, Thriller            ",6.6,79        ,128929,,"In 1979, a group of young filmmakers set out to make an adult film in rural Texas, but when their reclusive, elderly hosts catch them in the act, the cast find themselves fighting for their lives."
24,The Meg,2018,PG-13,113,"Action, Horror, Sci-Fi            ",5.6,46        ,179213,143.01,A group of scientists exploring the Marianas Trench encounter the largest marine predator that has ever existed - the Megalodon.
25,The Shawshank Redemption,1994,R,142,Drama            ,9.3,82        ,2740129,28.34,"Over the course of several years, two convicts form a friendship, seeking consolation and, eventually, redemption through basic compassion."
26,Cocaine Bear,2023,R,95,"Comedy, Thriller            ",6.0,54        ,68401,,"An oddball group of cops, criminals, tourists and teens converge on a Georgia forest where a huge black bear goes on a murderous rampage after unintentionally ingesting cocaine."
27,Operation Fortune: Ruse de Guerre,2023,R,114,"Action, Comedy, Thriller            ",6.3,51        ,51892,,Special agent Orson Fortune and his team of operatives recruit one of Hollywood's biggest movie stars to help them on an undercover mission when the sale of a deadly new weapons technology threatens to disrupt the world order.
28,Everything Everywhere All at Once,2022,R,139,"Action, Adventure, Comedy            ",7.8,81        ,443639,72.86,A middle-aged Chinese immigrant is swept up into an insane adventure in which she alone can save existence by exploring other universes and connecting with the lives she could have led.
29,Evil Dead,2013,R,91,Horror            ,6.5,57        ,185298,54.24,"Five friends head to a remote cabin, where the discovery of a Book of the Dead leads them to unwittingly summon up demons living in the nearby woods."
30,Top Gun: Maverick,2022,PG-13,130,"Action, Drama            ",8.3,78        ,583880,718.73,"After thirty years, Maverick is still pushing the envelope as a top naval aviator, but must confront ghosts of his past when he leads TOP GUN's elite graduates on a mission that demands the ultimate sacrifice from those chosen to fly it."
31,The Menu,2022,R,107,"Comedy, Horror, Thriller            ",7.2,71        ,311484,,"A young couple travels to a remote island to eat at an exclusive restaurant where the chef has prepared a lavish menu, with some shocking surprises."
32,Knock at the Cabin,2023,R,100,"Horror, Mystery, Thriller            ",6.1,63        ,73234,,"While vacationing, a girl and her parents are taken hostage by armed strangers who demand that the family make a choice to avert the apocalypse."
